 v-sweep         v(Vin)          v(Vout)        
 0.00000000e+00  0.00000000e+00  1.79999999e+00 
 1.00000000e-02  1.00000000e-02  1.79999999e+00 
 2.00000000e-02  2.00000000e-02  1.79999999e+00 
 3.00000000e-02  3.00000000e-02  1.79999999e+00 
 4.00000000e-02  4.00000000e-02  1.79999999e+00 
 5.00000000e-02  5.00000000e-02  1.79999999e+00 
 6.00000000e-02  6.00000000e-02  1.79999999e+00 
 7.00000000e-02  7.00000000e-02  1.79999999e+00 
 8.00000000e-02  8.00000000e-02  1.79999999e+00 
 9.00000000e-02  9.00000000e-02  1.79999999e+00 
 1.00000000e-01  1.00000000e-01  1.79999998e+00 
 1.10000000e-01  1.10000000e-01  1.79999998e+00 
 1.20000000e-01  1.20000000e-01  1.79999998e+00 
 1.30000000e-01  1.30000000e-01  1.79999997e+00 
 1.40000000e-01  1.40000000e-01  1.79999996e+00 
 1.50000000e-01  1.50000000e-01  1.79999996e+00 
 1.60000000e-01  1.60000000e-01  1.79999994e+00 
 1.70000000e-01  1.70000000e-01  1.79999993e+00 
 1.80000000e-01  1.80000000e-01  1.79999991e+00 
 1.90000000e-01  1.90000000e-01  1.79999989e+00 
 2.00000000e-01  2.00000000e-01  1.79999985e+00 
 2.10000000e-01  2.10000000e-01  1.79999981e+00 
 2.20000000e-01  2.20000000e-01  1.79999975e+00 
 2.30000000e-01  2.30000000e-01  1.79999968e+00 
 2.40000000e-01  2.40000000e-01  1.79999959e+00 
 2.50000000e-01  2.50000000e-01  1.79999946e+00 
 2.60000000e-01  2.60000000e-01  1.79999930e+00 
 2.70000000e-01  2.70000000e-01  1.79999909e+00 
 2.80000000e-01  2.80000000e-01  1.79999881e+00 
 2.90000000e-01  2.90000000e-01  1.79999845e+00 
 3.00000000e-01  3.00000000e-01  1.79999798e+00 
 3.10000000e-01  3.10000000e-01  1.79999736e+00 
 3.20000000e-01  3.20000000e-01  1.79999656e+00 
 3.30000000e-01  3.30000000e-01  1.79999551e+00 
 3.40000000e-01  3.40000000e-01  1.79999414e+00 
 3.50000000e-01  3.50000000e-01  1.79999235e+00 
 3.60000000e-01  3.60000000e-01  1.79999002e+00 
 3.70000000e-01  3.70000000e-01  1.79998697e+00 
 3.80000000e-01  3.80000000e-01  1.79998298e+00 
 3.90000000e-01  3.90000000e-01  1.79997778e+00 
 4.00000000e-01  4.00000000e-01  1.79997099e+00 
 4.10000000e-01  4.10000000e-01  1.79996214e+00 
 4.20000000e-01  4.20000000e-01  1.79995059e+00 
 4.30000000e-01  4.30000000e-01  1.79993553e+00 
 4.40000000e-01  4.40000000e-01  1.79991591e+00 
 4.50000000e-01  4.50000000e-01  1.79989037e+00 
 4.60000000e-01  4.60000000e-01  1.79985713e+00 
 4.70000000e-01  4.70000000e-01  1.79981393e+00 
 4.80000000e-01  4.80000000e-01  1.79975782e+00 
 4.90000000e-01  4.90000000e-01  1.79968506e+00 
 5.00000000e-01  5.00000000e-01  1.79959081e+00 
 5.10000000e-01  5.10000000e-01  1.79946893e+00 
 5.20000000e-01  5.20000000e-01  1.79931158e+00 
 5.30000000e-01  5.30000000e-01  1.79910883e+00 
 5.40000000e-01  5.40000000e-01  1.79884817e+00 
 5.50000000e-01  5.50000000e-01  1.79851386e+00 
 5.60000000e-01  5.60000000e-01  1.79808620e+00 
 5.70000000e-01  5.70000000e-01  1.79754070e+00 
 5.80000000e-01  5.80000000e-01  1.79684707e+00 
 5.90000000e-01  5.90000000e-01  1.79596800e+00 
 6.00000000e-01  6.00000000e-01  1.79485788e+00 
 6.10000000e-01  6.10000000e-01  1.79346116e+00 
 6.20000000e-01  6.20000000e-01  1.79171060e+00 
 6.30000000e-01  6.30000000e-01  1.78952517e+00 
 6.40000000e-01  6.40000000e-01  1.78680753e+00 
 6.50000000e-01  6.50000000e-01  1.78344104e+00 
 6.60000000e-01  6.60000000e-01  1.77928590e+00 
 6.70000000e-01  6.70000000e-01  1.77417408e+00 
 6.80000000e-01  6.80000000e-01  1.76790236e+00 
 6.90000000e-01  6.90000000e-01  1.76022215e+00 
 7.00000000e-01  7.00000000e-01  1.75082408e+00 
 7.10000000e-01  7.10000000e-01  1.73931335e+00 
 7.20000000e-01  7.20000000e-01  1.72516818e+00 
 7.30000000e-01  7.30000000e-01  1.70766506e+00 
 7.40000000e-01  7.40000000e-01  1.68573248e+00 
 7.50000000e-01  7.50000000e-01  1.65763129e+00 
 7.60000000e-01  7.60000000e-01  1.62014379e+00 
 7.70000000e-01  7.70000000e-01  1.56614113e+00 
 7.80000000e-01  7.80000000e-01  1.47707520e+00 
 7.90000000e-01  7.90000000e-01  1.35485496e+00 
 8.00000000e-01  8.00000000e-01  1.22187964e+00 
 8.10000000e-01  8.10000000e-01  1.08722444e+00 
 8.20000000e-01  8.20000000e-01  9.53315785e-01 
 8.30000000e-01  8.30000000e-01  8.21432408e-01 
 8.40000000e-01  8.40000000e-01  6.92380083e-01 
 8.50000000e-01  8.50000000e-01  5.66884979e-01 
 8.60000000e-01  8.60000000e-01  4.45991003e-01 
 8.70000000e-01  8.70000000e-01  3.31895738e-01 
 8.80000000e-01  8.80000000e-01  2.30650155e-01 
 8.90000000e-01  8.90000000e-01  1.57029397e-01 
 9.00000000e-01  9.00000000e-01  1.17302649e-01 
 9.10000000e-01  9.10000000e-01  9.46989910e-02 
 9.20000000e-01  9.20000000e-01  7.94463802e-02 
 9.30000000e-01  9.30000000e-01  6.79867283e-02 
 9.40000000e-01  9.40000000e-01  5.90223143e-02 
 9.50000000e-01  9.50000000e-01  5.16796342e-02 
 9.60000000e-01  9.60000000e-01  4.55289800e-02 
