 v-sweep         v(Vin)          v(Vout)        
 0.00000000e+00  0.00000000e+00  1.79999999e+00 
 1.00000000e-02  1.00000000e-02  1.79999999e+00 
 2.00000000e-02  2.00000000e-02  1.79999999e+00 
 3.00000000e-02  3.00000000e-02  1.79999999e+00 
 4.00000000e-02  4.00000000e-02  1.79999999e+00 
 5.00000000e-02  5.00000000e-02  1.79999999e+00 
 6.00000000e-02  6.00000000e-02  1.79999999e+00 
 7.00000000e-02  7.00000000e-02  1.79999999e+00 
 8.00000000e-02  8.00000000e-02  1.79999999e+00 
 9.00000000e-02  9.00000000e-02  1.79999998e+00 
 1.00000000e-01  1.00000000e-01  1.79999998e+00 
 1.10000000e-01  1.10000000e-01  1.79999997e+00 
 1.20000000e-01  1.20000000e-01  1.79999997e+00 
 1.30000000e-01  1.30000000e-01  1.79999996e+00 
 1.40000000e-01  1.40000000e-01  1.79999995e+00 
 1.50000000e-01  1.50000000e-01  1.79999994e+00 
 1.60000000e-01  1.60000000e-01  1.79999992e+00 
 1.70000000e-01  1.70000000e-01  1.79999990e+00 
 1.80000000e-01  1.80000000e-01  1.79999987e+00 
 1.90000000e-01  1.90000000e-01  1.79999983e+00 
 2.00000000e-01  2.00000000e-01  1.79999978e+00 
 2.10000000e-01  2.10000000e-01  1.79999972e+00 
 2.20000000e-01  2.20000000e-01  1.79999964e+00 
 2.30000000e-01  2.30000000e-01  1.79999953e+00 
 2.40000000e-01  2.40000000e-01  1.79999939e+00 
 2.50000000e-01  2.50000000e-01  1.79999921e+00 
 2.60000000e-01  2.60000000e-01  1.79999897e+00 
 2.70000000e-01  2.70000000e-01  1.79999866e+00 
 2.80000000e-01  2.80000000e-01  1.79999826e+00 
 2.90000000e-01  2.90000000e-01  1.79999773e+00 
 3.00000000e-01  3.00000000e-01  1.79999705e+00 
 3.10000000e-01  3.10000000e-01  1.79999616e+00 
 3.20000000e-01  3.20000000e-01  1.79999500e+00 
 3.30000000e-01  3.30000000e-01  1.79999350e+00 
 3.40000000e-01  3.40000000e-01  1.79999153e+00 
 3.50000000e-01  3.50000000e-01  1.79998898e+00 
 3.60000000e-01  3.60000000e-01  1.79998565e+00 
 3.70000000e-01  3.70000000e-01  1.79998132e+00 
 3.80000000e-01  3.80000000e-01  1.79997569e+00 
 3.90000000e-01  3.90000000e-01  1.79996836e+00 
 4.00000000e-01  4.00000000e-01  1.79995884e+00 
 4.10000000e-01  4.10000000e-01  1.79994648e+00 
 4.20000000e-01  4.20000000e-01  1.79993043e+00 
 4.30000000e-01  4.30000000e-01  1.79990962e+00 
 4.40000000e-01  4.40000000e-01  1.79988266e+00 
 4.50000000e-01  4.50000000e-01  1.79984776e+00 
 4.60000000e-01  4.60000000e-01  1.79980265e+00 
 4.70000000e-01  4.70000000e-01  1.79974440e+00 
 4.80000000e-01  4.80000000e-01  1.79966934e+00 
 4.90000000e-01  4.90000000e-01  1.79957275e+00 
 5.00000000e-01  5.00000000e-01  1.79944874e+00 
 5.10000000e-01  5.10000000e-01  1.79928984e+00 
 5.20000000e-01  5.20000000e-01  1.79908674e+00 
 5.30000000e-01  5.30000000e-01  1.79882786e+00 
 5.40000000e-01  5.40000000e-01  1.79849884e+00 
 5.50000000e-01  5.50000000e-01  1.79808199e+00 
 5.60000000e-01  5.60000000e-01  1.79755569e+00 
 5.70000000e-01  5.70000000e-01  1.79689365e+00 
 5.80000000e-01  5.80000000e-01  1.79606410e+00 
 5.90000000e-01  5.90000000e-01  1.79502892e+00 
 6.00000000e-01  6.00000000e-01  1.79374268e+00 
 6.10000000e-01  6.10000000e-01  1.79215153e+00 
 6.20000000e-01  6.20000000e-01  1.79019202e+00 
 6.30000000e-01  6.30000000e-01  1.78778974e+00 
 6.40000000e-01  6.40000000e-01  1.78485778e+00 
 6.50000000e-01  6.50000000e-01  1.78129479e+00 
 6.60000000e-01  6.60000000e-01  1.77698261e+00 
 6.70000000e-01  6.70000000e-01  1.77178314e+00 
 6.80000000e-01  6.80000000e-01  1.76553406e+00 
 6.90000000e-01  6.90000000e-01  1.75804276e+00 
 7.00000000e-01  7.00000000e-01  1.74907744e+00 
 7.10000000e-01  7.10000000e-01  1.73835358e+00 
 7.20000000e-01  7.20000000e-01  1.72551271e+00 
 7.30000000e-01  7.30000000e-01  1.71008728e+00 
 7.40000000e-01  7.40000000e-01  1.69143960e+00 
 7.50000000e-01  7.50000000e-01  1.66864720e+00 
 7.60000000e-01  7.60000000e-01  1.64026664e+00 
 7.70000000e-01  7.70000000e-01  1.60378139e+00 
 7.80000000e-01  7.80000000e-01  1.55411287e+00 
 7.90000000e-01  7.90000000e-01  1.47987289e+00 
 8.00000000e-01  8.00000000e-01  1.36998970e+00 
 8.10000000e-01  8.10000000e-01  1.24397233e+00 
 8.20000000e-01  8.20000000e-01  1.11439556e+00 
 8.30000000e-01  8.30000000e-01  9.84328507e-01 
 8.40000000e-01  8.40000000e-01  8.55394764e-01 
 8.50000000e-01  8.50000000e-01  7.28585498e-01 
 8.60000000e-01  8.60000000e-01  6.04720592e-01 
 8.70000000e-01  8.70000000e-01  4.84828488e-01 
 8.80000000e-01  8.80000000e-01  3.70803452e-01 
 8.90000000e-01  8.90000000e-01  2.67158308e-01 
 9.00000000e-01  9.00000000e-01  1.85720751e-01 
 9.10000000e-01  9.10000000e-01  1.37246403e-01 
 9.20000000e-01  9.20000000e-01  1.10228645e-01 
 9.30000000e-01  9.30000000e-01  9.25952314e-02 
 9.40000000e-01  9.40000000e-01  7.96149325e-02 
 9.50000000e-01  9.50000000e-01  6.94055579e-02 
 9.60000000e-01  9.60000000e-01  6.11209638e-02 
