 v-sweep         v(Vin)          v(Vout)        
 0.00000000e+00  0.00000000e+00  1.79999999e+00 
 1.00000000e-02  1.00000000e-02  1.79999999e+00 
 2.00000000e-02  2.00000000e-02  1.79999999e+00 
 3.00000000e-02  3.00000000e-02  1.79999999e+00 
 4.00000000e-02  4.00000000e-02  1.79999999e+00 
 5.00000000e-02  5.00000000e-02  1.79999999e+00 
 6.00000000e-02  6.00000000e-02  1.79999999e+00 
 7.00000000e-02  7.00000000e-02  1.79999999e+00 
 8.00000000e-02  8.00000000e-02  1.79999999e+00 
 9.00000000e-02  9.00000000e-02  1.79999999e+00 
 1.00000000e-01  1.00000000e-01  1.79999999e+00 
 1.10000000e-01  1.10000000e-01  1.79999998e+00 
 1.20000000e-01  1.20000000e-01  1.79999998e+00 
 1.30000000e-01  1.30000000e-01  1.79999998e+00 
 1.40000000e-01  1.40000000e-01  1.79999997e+00 
 1.50000000e-01  1.50000000e-01  1.79999997e+00 
 1.60000000e-01  1.60000000e-01  1.79999996e+00 
 1.70000000e-01  1.70000000e-01  1.79999995e+00 
 1.80000000e-01  1.80000000e-01  1.79999994e+00 
 1.90000000e-01  1.90000000e-01  1.79999992e+00 
 2.00000000e-01  2.00000000e-01  1.79999990e+00 
 2.10000000e-01  2.10000000e-01  1.79999987e+00 
 2.20000000e-01  2.20000000e-01  1.79999983e+00 
 2.30000000e-01  2.30000000e-01  1.79999978e+00 
 2.40000000e-01  2.40000000e-01  1.79999972e+00 
 2.50000000e-01  2.50000000e-01  1.79999963e+00 
 2.60000000e-01  2.60000000e-01  1.79999952e+00 
 2.70000000e-01  2.70000000e-01  1.79999938e+00 
 2.80000000e-01  2.80000000e-01  1.79999919e+00 
 2.90000000e-01  2.90000000e-01  1.79999895e+00 
 3.00000000e-01  3.00000000e-01  1.79999864e+00 
 3.10000000e-01  3.10000000e-01  1.79999823e+00 
 3.20000000e-01  3.20000000e-01  1.79999769e+00 
 3.30000000e-01  3.30000000e-01  1.79999699e+00 
 3.40000000e-01  3.40000000e-01  1.79999608e+00 
 3.50000000e-01  3.50000000e-01  1.79999489e+00 
 3.60000000e-01  3.60000000e-01  1.79999333e+00 
 3.70000000e-01  3.70000000e-01  1.79999131e+00 
 3.80000000e-01  3.80000000e-01  1.79998867e+00 
 3.90000000e-01  3.90000000e-01  1.79998522e+00 
 4.00000000e-01  4.00000000e-01  1.79998073e+00 
 4.10000000e-01  4.10000000e-01  1.79997488e+00 
 4.20000000e-01  4.20000000e-01  1.79996725e+00 
 4.30000000e-01  4.30000000e-01  1.79995732e+00 
 4.40000000e-01  4.40000000e-01  1.79994439e+00 
 4.50000000e-01  4.50000000e-01  1.79992756e+00 
 4.60000000e-01  4.60000000e-01  1.79990568e+00 
 4.70000000e-01  4.70000000e-01  1.79987725e+00 
 4.80000000e-01  4.80000000e-01  1.79984033e+00 
 4.90000000e-01  4.90000000e-01  1.79979246e+00 
 5.00000000e-01  5.00000000e-01  1.79973045e+00 
 5.10000000e-01  5.10000000e-01  1.79965023e+00 
 5.20000000e-01  5.20000000e-01  1.79954661e+00 
 5.30000000e-01  5.30000000e-01  1.79941301e+00 
 5.40000000e-01  5.40000000e-01  1.79924107e+00 
 5.50000000e-01  5.50000000e-01  1.79902026e+00 
 5.60000000e-01  5.60000000e-01  1.79873736e+00 
 5.70000000e-01  5.70000000e-01  1.79837585e+00 
 5.80000000e-01  5.80000000e-01  1.79791518e+00 
 5.90000000e-01  5.90000000e-01  1.79732993e+00 
 6.00000000e-01  6.00000000e-01  1.79658880e+00 
 6.10000000e-01  6.10000000e-01  1.79565351e+00 
 6.20000000e-01  6.20000000e-01  1.79447740e+00 
 6.30000000e-01  6.30000000e-01  1.79300396e+00 
 6.40000000e-01  6.40000000e-01  1.79116497e+00 
 6.50000000e-01  6.50000000e-01  1.78887839e+00 
 6.60000000e-01  6.60000000e-01  1.78604575e+00 
 6.70000000e-01  6.70000000e-01  1.78254886e+00 
 6.80000000e-01  6.80000000e-01  1.77824557e+00 
 6.90000000e-01  6.90000000e-01  1.77296392e+00 
 7.00000000e-01  7.00000000e-01  1.76649397e+00 
 7.10000000e-01  7.10000000e-01  1.75857555e+00 
 7.20000000e-01  7.20000000e-01  1.74887926e+00 
 7.30000000e-01  7.30000000e-01  1.73697547e+00 
 7.40000000e-01  7.40000000e-01  1.72228040e+00 
 7.50000000e-01  7.50000000e-01  1.70395525e+00 
 7.60000000e-01  7.60000000e-01  1.68069789e+00 
 7.70000000e-01  7.70000000e-01  1.65025215e+00 
 7.80000000e-01  7.80000000e-01  1.60803626e+00 
 7.90000000e-01  7.90000000e-01  1.54288613e+00 
 8.00000000e-01  8.00000000e-01  1.43701962e+00 
 8.10000000e-01  8.10000000e-01  1.30944321e+00 
 8.20000000e-01  8.20000000e-01  1.17849158e+00 
 8.30000000e-01  8.30000000e-01  1.04725923e+00 
 8.40000000e-01  8.40000000e-01  9.17398845e-01 
 8.50000000e-01  8.50000000e-01  7.89811033e-01 
 8.60000000e-01  8.60000000e-01  6.65110153e-01 
 8.70000000e-01  8.70000000e-01  5.43906255e-01 
 8.80000000e-01  8.80000000e-01  4.27151702e-01 
 8.90000000e-01  8.90000000e-01  3.16944683e-01 
 9.00000000e-01  9.00000000e-01  2.19229457e-01 
 9.10000000e-01  9.10000000e-01  1.48654461e-01 
 9.20000000e-01  9.20000000e-01  1.10773338e-01 
 9.30000000e-01  9.30000000e-01  8.90790881e-02 
 9.40000000e-01  9.40000000e-01  7.43827559e-02 
 9.50000000e-01  9.50000000e-01  6.33340720e-02 
 9.60000000e-01  9.60000000e-01  5.46953706e-02 
