 v-sweep         v(Vin)          v(Vout)        
 0.00000000e+00  0.00000000e+00  1.79999999e+00 
 1.00000000e-02  1.00000000e-02  1.79999999e+00 
 2.00000000e-02  2.00000000e-02  1.79999999e+00 
 3.00000000e-02  3.00000000e-02  1.79999999e+00 
 4.00000000e-02  4.00000000e-02  1.79999999e+00 
 5.00000000e-02  5.00000000e-02  1.79999999e+00 
 6.00000000e-02  6.00000000e-02  1.79999999e+00 
 7.00000000e-02  7.00000000e-02  1.79999999e+00 
 8.00000000e-02  8.00000000e-02  1.79999999e+00 
 9.00000000e-02  9.00000000e-02  1.79999998e+00 
 1.00000000e-01  1.00000000e-01  1.79999998e+00 
 1.10000000e-01  1.10000000e-01  1.79999998e+00 
 1.20000000e-01  1.20000000e-01  1.79999997e+00 
 1.30000000e-01  1.30000000e-01  1.79999997e+00 
 1.40000000e-01  1.40000000e-01  1.79999996e+00 
 1.50000000e-01  1.50000000e-01  1.79999995e+00 
 1.60000000e-01  1.60000000e-01  1.79999993e+00 
 1.70000000e-01  1.70000000e-01  1.79999992e+00 
 1.80000000e-01  1.80000000e-01  1.79999989e+00 
 1.90000000e-01  1.90000000e-01  1.79999986e+00 
 2.00000000e-01  2.00000000e-01  1.79999982e+00 
 2.10000000e-01  2.10000000e-01  1.79999977e+00 
 2.20000000e-01  2.20000000e-01  1.79999970e+00 
 2.30000000e-01  2.30000000e-01  1.79999961e+00 
 2.40000000e-01  2.40000000e-01  1.79999950e+00 
 2.50000000e-01  2.50000000e-01  1.79999935e+00 
 2.60000000e-01  2.60000000e-01  1.79999916e+00 
 2.70000000e-01  2.70000000e-01  1.79999890e+00 
 2.80000000e-01  2.80000000e-01  1.79999857e+00 
 2.90000000e-01  2.90000000e-01  1.79999814e+00 
 3.00000000e-01  3.00000000e-01  1.79999758e+00 
 3.10000000e-01  3.10000000e-01  1.79999685e+00 
 3.20000000e-01  3.20000000e-01  1.79999590e+00 
 3.30000000e-01  3.30000000e-01  1.79999465e+00 
 3.40000000e-01  3.40000000e-01  1.79999303e+00 
 3.50000000e-01  3.50000000e-01  1.79999092e+00 
 3.60000000e-01  3.60000000e-01  1.79998818e+00 
 3.70000000e-01  3.70000000e-01  1.79998460e+00 
 3.80000000e-01  3.80000000e-01  1.79997994e+00 
 3.90000000e-01  3.90000000e-01  1.79997387e+00 
 4.00000000e-01  4.00000000e-01  1.79996597e+00 
 4.10000000e-01  4.10000000e-01  1.79995571e+00 
 4.20000000e-01  4.20000000e-01  1.79994236e+00 
 4.30000000e-01  4.30000000e-01  1.79992503e+00 
 4.40000000e-01  4.40000000e-01  1.79990253e+00 
 4.50000000e-01  4.50000000e-01  1.79987336e+00 
 4.60000000e-01  4.60000000e-01  1.79983559e+00 
 4.70000000e-01  4.70000000e-01  1.79978672e+00 
 4.80000000e-01  4.80000000e-01  1.79972358e+00 
 4.90000000e-01  4.90000000e-01  1.79964216e+00 
 5.00000000e-01  5.00000000e-01  1.79953733e+00 
 5.10000000e-01  5.10000000e-01  1.79940263e+00 
 5.20000000e-01  5.20000000e-01  1.79922993e+00 
 5.30000000e-01  5.30000000e-01  1.79900905e+00 
 5.40000000e-01  5.40000000e-01  1.79872732e+00 
 5.50000000e-01  5.50000000e-01  1.79836901e+00 
 5.60000000e-01  5.60000000e-01  1.79791476e+00 
 5.70000000e-01  5.70000000e-01  1.79734084e+00 
 5.80000000e-01  5.80000000e-01  1.79661835e+00 
 5.90000000e-01  5.90000000e-01  1.79571235e+00 
 6.00000000e-01  6.00000000e-01  1.79458079e+00 
 6.10000000e-01  6.10000000e-01  1.79317344e+00 
 6.20000000e-01  6.20000000e-01  1.79143054e+00 
 6.30000000e-01  6.30000000e-01  1.78928143e+00 
 6.40000000e-01  6.40000000e-01  1.78664279e+00 
 6.50000000e-01  6.50000000e-01  1.78341665e+00 
 6.60000000e-01  6.60000000e-01  1.77948786e+00 
 6.70000000e-01  6.70000000e-01  1.77472079e+00 
 6.80000000e-01  6.80000000e-01  1.76895486e+00 
 6.90000000e-01  6.90000000e-01  1.76199835e+00 
 7.00000000e-01  7.00000000e-01  1.75361924e+00 
 7.10000000e-01  7.10000000e-01  1.74353134e+00 
 7.20000000e-01  7.20000000e-01  1.73137251e+00 
 7.30000000e-01  7.30000000e-01  1.71666846e+00 
 7.40000000e-01  7.40000000e-01  1.69876938e+00 
 7.50000000e-01  7.50000000e-01  1.67672987e+00 
 7.60000000e-01  7.60000000e-01  1.64905792e+00 
 7.70000000e-01  7.70000000e-01  1.61311677e+00 
 7.80000000e-01  7.80000000e-01  1.56346698e+00 
 7.90000000e-01  7.90000000e-01  1.48767234e+00 
 8.00000000e-01  8.00000000e-01  1.37539541e+00 
 8.10000000e-01  8.10000000e-01  1.24881257e+00 
 8.20000000e-01  8.20000000e-01  1.11929236e+00 
 8.30000000e-01  8.30000000e-01  9.89601033e-01 
 8.40000000e-01  8.40000000e-01  8.61219574e-01 
 8.50000000e-01  8.50000000e-01  7.35040226e-01 
 8.60000000e-01  8.60000000e-01  6.11785330e-01 
 8.70000000e-01  8.70000000e-01  4.92340793e-01 
 8.80000000e-01  8.80000000e-01  3.78315749e-01 
 8.90000000e-01  8.90000000e-01  2.73547000e-01 
 9.00000000e-01  9.00000000e-01  1.88596032e-01 
 9.10000000e-01  9.10000000e-01  1.36510503e-01 
 9.20000000e-01  9.20000000e-01  1.08096844e-01 
 9.30000000e-01  9.30000000e-01  9.00314170e-02 
 9.40000000e-01  9.40000000e-01  7.69139243e-02 
 9.50000000e-01  9.50000000e-01  6.66882395e-02 
 9.60000000e-01  9.60000000e-01  5.84521580e-02 
