 v-sweep         v(Vin)          v(Vout)        
 0.00000000e+00  0.00000000e+00  1.79999999e+00 
 1.00000000e-02  1.00000000e-02  1.79999999e+00 
 2.00000000e-02  2.00000000e-02  1.79999999e+00 
 3.00000000e-02  3.00000000e-02  1.79999999e+00 
 4.00000000e-02  4.00000000e-02  1.79999999e+00 
 5.00000000e-02  5.00000000e-02  1.79999999e+00 
 6.00000000e-02  6.00000000e-02  1.79999999e+00 
 7.00000000e-02  7.00000000e-02  1.79999999e+00 
 8.00000000e-02  8.00000000e-02  1.79999999e+00 
 9.00000000e-02  9.00000000e-02  1.79999999e+00 
 1.00000000e-01  1.00000000e-01  1.79999999e+00 
 1.10000000e-01  1.10000000e-01  1.79999998e+00 
 1.20000000e-01  1.20000000e-01  1.79999998e+00 
 1.30000000e-01  1.30000000e-01  1.79999998e+00 
 1.40000000e-01  1.40000000e-01  1.79999997e+00 
 1.50000000e-01  1.50000000e-01  1.79999997e+00 
 1.60000000e-01  1.60000000e-01  1.79999996e+00 
 1.70000000e-01  1.70000000e-01  1.79999995e+00 
 1.80000000e-01  1.80000000e-01  1.79999994e+00 
 1.90000000e-01  1.90000000e-01  1.79999992e+00 
 2.00000000e-01  2.00000000e-01  1.79999990e+00 
 2.10000000e-01  2.10000000e-01  1.79999987e+00 
 2.20000000e-01  2.20000000e-01  1.79999983e+00 
 2.30000000e-01  2.30000000e-01  1.79999978e+00 
 2.40000000e-01  2.40000000e-01  1.79999971e+00 
 2.50000000e-01  2.50000000e-01  1.79999962e+00 
 2.60000000e-01  2.60000000e-01  1.79999951e+00 
 2.70000000e-01  2.70000000e-01  1.79999936e+00 
 2.80000000e-01  2.80000000e-01  1.79999917e+00 
 2.90000000e-01  2.90000000e-01  1.79999892e+00 
 3.00000000e-01  3.00000000e-01  1.79999859e+00 
 3.10000000e-01  3.10000000e-01  1.79999816e+00 
 3.20000000e-01  3.20000000e-01  1.79999760e+00 
 3.30000000e-01  3.30000000e-01  1.79999687e+00 
 3.40000000e-01  3.40000000e-01  1.79999591e+00 
 3.50000000e-01  3.50000000e-01  1.79999466e+00 
 3.60000000e-01  3.60000000e-01  1.79999303e+00 
 3.70000000e-01  3.70000000e-01  1.79999089e+00 
 3.80000000e-01  3.80000000e-01  1.79998811e+00 
 3.90000000e-01  3.90000000e-01  1.79998446e+00 
 4.00000000e-01  4.00000000e-01  1.79997971e+00 
 4.10000000e-01  4.10000000e-01  1.79997349e+00 
 4.20000000e-01  4.20000000e-01  1.79996538e+00 
 4.30000000e-01  4.30000000e-01  1.79995480e+00 
 4.40000000e-01  4.40000000e-01  1.79994100e+00 
 4.50000000e-01  4.50000000e-01  1.79992301e+00 
 4.60000000e-01  4.60000000e-01  1.79989957e+00 
 4.70000000e-01  4.70000000e-01  1.79986906e+00 
 4.80000000e-01  4.80000000e-01  1.79982938e+00 
 4.90000000e-01  4.90000000e-01  1.79977782e+00 
 5.00000000e-01  5.00000000e-01  1.79971091e+00 
 5.10000000e-01  5.10000000e-01  1.79962420e+00 
 5.20000000e-01  5.20000000e-01  1.79951199e+00 
 5.30000000e-01  5.30000000e-01  1.79936705e+00 
 5.40000000e-01  5.40000000e-01  1.79918018e+00 
 5.50000000e-01  5.50000000e-01  1.79893977e+00 
 5.60000000e-01  5.60000000e-01  1.79863123e+00 
 5.70000000e-01  5.70000000e-01  1.79823630e+00 
 5.80000000e-01  5.80000000e-01  1.79773221e+00 
 5.90000000e-01  5.90000000e-01  1.79709080e+00 
 6.00000000e-01  6.00000000e-01  1.79627739e+00 
 6.10000000e-01  6.10000000e-01  1.79524950e+00 
 6.20000000e-01  6.20000000e-01  1.79395543e+00 
 6.30000000e-01  6.30000000e-01  1.79233255e+00 
 6.40000000e-01  6.40000000e-01  1.79030537e+00 
 6.50000000e-01  6.50000000e-01  1.78778327e+00 
 6.60000000e-01  6.60000000e-01  1.78465775e+00 
 6.70000000e-01  6.70000000e-01  1.78079894e+00 
 6.80000000e-01  6.80000000e-01  1.77605121e+00 
 6.90000000e-01  6.90000000e-01  1.77022699e+00 
 7.00000000e-01  7.00000000e-01  1.76309811e+00 
 7.10000000e-01  7.10000000e-01  1.75438282e+00 
 7.20000000e-01  7.20000000e-01  1.74372532e+00 
 7.30000000e-01  7.30000000e-01  1.73066220e+00 
 7.40000000e-01  7.40000000e-01  1.71456348e+00 
 7.50000000e-01  7.50000000e-01  1.69452131e+00 
 7.60000000e-01  7.60000000e-01  1.66911792e+00 
 7.70000000e-01  7.70000000e-01  1.63587231e+00 
 7.80000000e-01  7.80000000e-01  1.58967623e+00 
 7.90000000e-01  7.90000000e-01  1.51648065e+00 
 8.00000000e-01  8.00000000e-01  1.40483705e+00 
 8.10000000e-01  8.10000000e-01  1.27317806e+00 
 8.20000000e-01  8.20000000e-01  1.13828817e+00 
 8.30000000e-01  8.30000000e-01  1.00335920e+00 
 8.40000000e-01  8.40000000e-01  8.70033168e-01 
 8.50000000e-01  8.50000000e-01  7.39256213e-01 
 8.60000000e-01  8.60000000e-01  6.11761215e-01 
 8.70000000e-01  8.70000000e-01  4.88436608e-01 
 8.80000000e-01  8.80000000e-01  3.70941511e-01 
 8.90000000e-01  8.90000000e-01  2.63425872e-01 
 9.00000000e-01  9.00000000e-01  1.77927253e-01 
 9.10000000e-01  9.10000000e-01  1.27891592e-01 
 9.20000000e-01  9.20000000e-01  1.01037147e-01 
 9.30000000e-01  9.30000000e-01  8.38809181e-02 
 9.40000000e-01  9.40000000e-01  7.13911604e-02 
 9.50000000e-01  9.50000000e-01  6.16545136e-02 
 9.60000000e-01  9.60000000e-01  5.38188230e-02 
