 v-sweep         v(Vin)          v(Vout)        
 0.00000000e+00  0.00000000e+00  1.80000000e+00 
 1.00000000e-02  1.00000000e-02  1.79999999e+00 
 2.00000000e-02  2.00000000e-02  1.79999999e+00 
 3.00000000e-02  3.00000000e-02  1.79999999e+00 
 4.00000000e-02  4.00000000e-02  1.79999999e+00 
 5.00000000e-02  5.00000000e-02  1.79999999e+00 
 6.00000000e-02  6.00000000e-02  1.79999999e+00 
 7.00000000e-02  7.00000000e-02  1.79999999e+00 
 8.00000000e-02  8.00000000e-02  1.79999999e+00 
 9.00000000e-02  9.00000000e-02  1.79999999e+00 
 1.00000000e-01  1.00000000e-01  1.79999999e+00 
 1.10000000e-01  1.10000000e-01  1.79999999e+00 
 1.20000000e-01  1.20000000e-01  1.79999998e+00 
 1.30000000e-01  1.30000000e-01  1.79999998e+00 
 1.40000000e-01  1.40000000e-01  1.79999998e+00 
 1.50000000e-01  1.50000000e-01  1.79999997e+00 
 1.60000000e-01  1.60000000e-01  1.79999997e+00 
 1.70000000e-01  1.70000000e-01  1.79999996e+00 
 1.80000000e-01  1.80000000e-01  1.79999995e+00 
 1.90000000e-01  1.90000000e-01  1.79999993e+00 
 2.00000000e-01  2.00000000e-01  1.79999991e+00 
 2.10000000e-01  2.10000000e-01  1.79999989e+00 
 2.20000000e-01  2.20000000e-01  1.79999986e+00 
 2.30000000e-01  2.30000000e-01  1.79999981e+00 
 2.40000000e-01  2.40000000e-01  1.79999976e+00 
 2.50000000e-01  2.50000000e-01  1.79999969e+00 
 2.60000000e-01  2.60000000e-01  1.79999960e+00 
 2.70000000e-01  2.70000000e-01  1.79999948e+00 
 2.80000000e-01  2.80000000e-01  1.79999932e+00 
 2.90000000e-01  2.90000000e-01  1.79999912e+00 
 3.00000000e-01  3.00000000e-01  1.79999885e+00 
 3.10000000e-01  3.10000000e-01  1.79999850e+00 
 3.20000000e-01  3.20000000e-01  1.79999805e+00 
 3.30000000e-01  3.30000000e-01  1.79999746e+00 
 3.40000000e-01  3.40000000e-01  1.79999669e+00 
 3.50000000e-01  3.50000000e-01  1.79999568e+00 
 3.60000000e-01  3.60000000e-01  1.79999437e+00 
 3.70000000e-01  3.70000000e-01  1.79999266e+00 
