 v-sweep         v(Vin)          v(Vout)        
 0.00000000e+00  0.00000000e+00  1.79999999e+00 
 1.00000000e-02  1.00000000e-02  1.79999999e+00 
 2.00000000e-02  2.00000000e-02  1.79999999e+00 
 3.00000000e-02  3.00000000e-02  1.79999999e+00 
 4.00000000e-02  4.00000000e-02  1.79999999e+00 
 5.00000000e-02  5.00000000e-02  1.79999999e+00 
 6.00000000e-02  6.00000000e-02  1.79999999e+00 
 7.00000000e-02  7.00000000e-02  1.79999999e+00 
 8.00000000e-02  8.00000000e-02  1.79999999e+00 
 9.00000000e-02  9.00000000e-02  1.79999998e+00 
 1.00000000e-01  1.00000000e-01  1.79999998e+00 
 1.10000000e-01  1.10000000e-01  1.79999998e+00 
 1.20000000e-01  1.20000000e-01  1.79999997e+00 
 1.30000000e-01  1.30000000e-01  1.79999996e+00 
 1.40000000e-01  1.40000000e-01  1.79999996e+00 
 1.50000000e-01  1.50000000e-01  1.79999994e+00 
 1.60000000e-01  1.60000000e-01  1.79999993e+00 
 1.70000000e-01  1.70000000e-01  1.79999991e+00 
 1.80000000e-01  1.80000000e-01  1.79999988e+00 
 1.90000000e-01  1.90000000e-01  1.79999985e+00 
 2.00000000e-01  2.00000000e-01  1.79999981e+00 
 2.10000000e-01  2.10000000e-01  1.79999975e+00 
 2.20000000e-01  2.20000000e-01  1.79999968e+00 
 2.30000000e-01  2.30000000e-01  1.79999959e+00 
 2.40000000e-01  2.40000000e-01  1.79999947e+00 
 2.50000000e-01  2.50000000e-01  1.79999931e+00 
 2.60000000e-01  2.60000000e-01  1.79999910e+00 
 2.70000000e-01  2.70000000e-01  1.79999883e+00 
 2.80000000e-01  2.80000000e-01  1.79999849e+00 
 2.90000000e-01  2.90000000e-01  1.79999803e+00 
 3.00000000e-01  3.00000000e-01  1.79999745e+00 
 3.10000000e-01  3.10000000e-01  1.79999668e+00 
 3.20000000e-01  3.20000000e-01  1.79999569e+00 
 3.30000000e-01  3.30000000e-01  1.79999439e+00 
 3.40000000e-01  3.40000000e-01  1.79999271e+00 
 3.50000000e-01  3.50000000e-01  1.79999052e+00 
 3.60000000e-01  3.60000000e-01  1.79998768e+00 
 3.70000000e-01  3.70000000e-01  1.79998398e+00 
 3.80000000e-01  3.80000000e-01  1.79997918e+00 
 3.90000000e-01  3.90000000e-01  1.79997295e+00 
 4.00000000e-01  4.00000000e-01  1.79996486e+00 
 4.10000000e-01  4.10000000e-01  1.79995437e+00 
 4.20000000e-01  4.20000000e-01  1.79994077e+00 
 4.30000000e-01  4.30000000e-01  1.79992317e+00 
 4.40000000e-01  4.40000000e-01  1.79990039e+00 
 4.50000000e-01  4.50000000e-01  1.79987095e+00 
 4.60000000e-01  4.60000000e-01  1.79983295e+00 
 4.70000000e-01  4.70000000e-01  1.79978397e+00 
 4.80000000e-01  4.80000000e-01  1.79972093e+00 
 4.90000000e-01  4.90000000e-01  1.79963995e+00 
 5.00000000e-01  5.00000000e-01  1.79953611e+00 
 5.10000000e-01  5.10000000e-01  1.79940328e+00 
 5.20000000e-01  5.20000000e-01  1.79923374e+00 
 5.30000000e-01  5.30000000e-01  1.79901795e+00 
 5.40000000e-01  5.40000000e-01  1.79874405e+00 
 5.50000000e-01  5.50000000e-01  1.79839749e+00 
 5.60000000e-01  5.60000000e-01  1.79796045e+00 
 5.70000000e-01  5.70000000e-01  1.79741125e+00 
 5.80000000e-01  5.80000000e-01  1.79672371e+00 
 5.90000000e-01  5.90000000e-01  1.79586631e+00 
 6.00000000e-01  6.00000000e-01  1.79480144e+00 
 6.10000000e-01  6.10000000e-01  1.79348435e+00 
 6.20000000e-01  6.20000000e-01  1.79186207e+00 
 6.30000000e-01  6.30000000e-01  1.78987221e+00 
 6.40000000e-01  6.40000000e-01  1.78744138e+00 
 6.50000000e-01  6.50000000e-01  1.78448340e+00 
 6.60000000e-01  6.60000000e-01  1.78089700e+00 
 6.70000000e-01  6.70000000e-01  1.77656281e+00 
 6.80000000e-01  6.80000000e-01  1.77133934e+00 
 6.90000000e-01  6.90000000e-01  1.76505737e+00 
 7.00000000e-01  7.00000000e-01  1.75751187e+00 
 7.10000000e-01  7.10000000e-01  1.74844996e+00 
 7.20000000e-01  7.20000000e-01  1.73755237e+00 
 7.30000000e-01  7.30000000e-01  1.72440313e+00 
 7.40000000e-01  7.40000000e-01  1.70843788e+00 
 7.50000000e-01  7.50000000e-01  1.68884812e+00 
 7.60000000e-01  7.60000000e-01  1.66438779e+00 
 7.70000000e-01  7.70000000e-01  1.63293026e+00 
 7.80000000e-01  7.80000000e-01  1.59028967e+00 
 7.90000000e-01  7.90000000e-01  1.52688194e+00 
 8.00000000e-01  8.00000000e-01  1.42798326e+00 
 8.10000000e-01  8.10000000e-01  1.30749745e+00 
 8.20000000e-01  8.20000000e-01  1.18259821e+00 
 8.30000000e-01  8.30000000e-01  1.05676071e+00 
 8.40000000e-01  8.40000000e-01  9.31675027e-01 
 8.50000000e-01  8.50000000e-01  8.08283247e-01 
 8.60000000e-01  8.60000000e-01  6.87231096e-01 
 8.70000000e-01  8.70000000e-01  5.69131844e-01 
 8.80000000e-01  8.80000000e-01  4.54857739e-01 
 8.90000000e-01  8.90000000e-01  3.46146122e-01 
 9.00000000e-01  9.00000000e-01  2.47349773e-01 
 9.10000000e-01  9.10000000e-01  1.70306722e-01 
 9.20000000e-01  9.20000000e-01  1.25176210e-01 
 9.30000000e-01  9.30000000e-01  9.99695982e-02 
 9.40000000e-01  9.40000000e-01  8.34200840e-02 
 9.50000000e-01  9.50000000e-01  7.12235003e-02 
 9.60000000e-01  9.60000000e-01  6.16425456e-02 
