 v-sweep         v(Vin)          v(Vout)        
 0.00000000e+00  0.00000000e+00  1.79999999e+00 
 1.00000000e-02  1.00000000e-02  1.79999999e+00 
 2.00000000e-02  2.00000000e-02  1.79999999e+00 
 3.00000000e-02  3.00000000e-02  1.79999999e+00 
 4.00000000e-02  4.00000000e-02  1.79999999e+00 
 5.00000000e-02  5.00000000e-02  1.79999999e+00 
 6.00000000e-02  6.00000000e-02  1.79999999e+00 
 7.00000000e-02  7.00000000e-02  1.79999999e+00 
 8.00000000e-02  8.00000000e-02  1.79999999e+00 
 9.00000000e-02  9.00000000e-02  1.79999999e+00 
 1.00000000e-01  1.00000000e-01  1.79999998e+00 
 1.10000000e-01  1.10000000e-01  1.79999998e+00 
 1.20000000e-01  1.20000000e-01  1.79999998e+00 
 1.30000000e-01  1.30000000e-01  1.79999997e+00 
 1.40000000e-01  1.40000000e-01  1.79999996e+00 
 1.50000000e-01  1.50000000e-01  1.79999995e+00 
 1.60000000e-01  1.60000000e-01  1.79999994e+00 
 1.70000000e-01  1.70000000e-01  1.79999992e+00 
 1.80000000e-01  1.80000000e-01  1.79999990e+00 
 1.90000000e-01  1.90000000e-01  1.79999988e+00 
 2.00000000e-01  2.00000000e-01  1.79999984e+00 
 2.10000000e-01  2.10000000e-01  1.79999979e+00 
 2.20000000e-01  2.20000000e-01  1.79999973e+00 
 2.30000000e-01  2.30000000e-01  1.79999966e+00 
 2.40000000e-01  2.40000000e-01  1.79999955e+00 
 2.50000000e-01  2.50000000e-01  1.79999942e+00 
 2.60000000e-01  2.60000000e-01  1.79999925e+00 
 2.70000000e-01  2.70000000e-01  1.79999902e+00 
 2.80000000e-01  2.80000000e-01  1.79999873e+00 
 2.90000000e-01  2.90000000e-01  1.79999835e+00 
 3.00000000e-01  3.00000000e-01  1.79999785e+00 
 3.10000000e-01  3.10000000e-01  1.79999720e+00 
 3.20000000e-01  3.20000000e-01  1.79999635e+00 
 3.30000000e-01  3.30000000e-01  1.79999524e+00 
 3.40000000e-01  3.40000000e-01  1.79999380e+00 
 3.50000000e-01  3.50000000e-01  1.79999192e+00 
 3.60000000e-01  3.60000000e-01  1.79998947e+00 
 3.70000000e-01  3.70000000e-01  1.79998629e+00 
 3.80000000e-01  3.80000000e-01  1.79998213e+00 
 3.90000000e-01  3.90000000e-01  1.79997672e+00 
 4.00000000e-01  4.00000000e-01  1.79996967e+00 
 4.10000000e-01  4.10000000e-01  1.79996051e+00 
 4.20000000e-01  4.20000000e-01  1.79994859e+00 
 4.30000000e-01  4.30000000e-01  1.79993310e+00 
 4.40000000e-01  4.40000000e-01  1.79991298e+00 
 4.50000000e-01  4.50000000e-01  1.79988687e+00 
 4.60000000e-01  4.60000000e-01  1.79985303e+00 
 4.70000000e-01  4.70000000e-01  1.79980921e+00 
 4.80000000e-01  4.80000000e-01  1.79975254e+00 
 4.90000000e-01  4.90000000e-01  1.79967936e+00 
 5.00000000e-01  5.00000000e-01  1.79958504e+00 
 5.10000000e-01  5.10000000e-01  1.79946366e+00 
 5.20000000e-01  5.20000000e-01  1.79930781e+00 
 5.30000000e-01  5.30000000e-01  1.79910815e+00 
 5.40000000e-01  5.40000000e-01  1.79885302e+00 
 5.50000000e-01  5.50000000e-01  1.79852791e+00 
 5.60000000e-01  5.60000000e-01  1.79811487e+00 
 5.70000000e-01  5.70000000e-01  1.79759183e+00 
 5.80000000e-01  5.80000000e-01  1.79693181e+00 
 5.90000000e-01  5.90000000e-01  1.79610202e+00 
 6.00000000e-01  6.00000000e-01  1.79506285e+00 
 6.10000000e-01  6.10000000e-01  1.79376676e+00 
 6.20000000e-01  6.20000000e-01  1.79215696e+00 
 6.30000000e-01  6.30000000e-01  1.79016600e+00 
 6.40000000e-01  6.40000000e-01  1.78771403e+00 
 6.50000000e-01  6.50000000e-01  1.78470685e+00 
 6.60000000e-01  6.60000000e-01  1.78103338e+00 
 6.70000000e-01  6.70000000e-01  1.77656247e+00 
 6.80000000e-01  6.80000000e-01  1.77113869e+00 
 6.90000000e-01  6.90000000e-01  1.76457634e+00 
 7.00000000e-01  7.00000000e-01  1.75665092e+00 
 7.10000000e-01  7.10000000e-01  1.74708621e+00 
 7.20000000e-01  7.20000000e-01  1.73553407e+00 
 7.30000000e-01  7.30000000e-01  1.72154137e+00 
 7.40000000e-01  7.40000000e-01  1.70449244e+00 
 7.50000000e-01  7.50000000e-01  1.68350175e+00 
 7.60000000e-01  7.60000000e-01  1.65719329e+00 
 7.70000000e-01  7.70000000e-01  1.62318651e+00 
 7.80000000e-01  7.80000000e-01  1.57669952e+00 
 7.90000000e-01  7.90000000e-01  1.50669644e+00 
 8.00000000e-01  8.00000000e-01  1.39948892e+00 
 8.10000000e-01  8.10000000e-01  1.27400562e+00 
 8.20000000e-01  8.20000000e-01  1.14500381e+00 
 8.30000000e-01  8.30000000e-01  1.01557195e+00 
 8.40000000e-01  8.40000000e-01  8.87308080e-01 
 8.50000000e-01  8.50000000e-01  7.61134741e-01 
 8.60000000e-01  8.60000000e-01  6.37745704e-01 
 8.70000000e-01  8.70000000e-01  5.17916596e-01 
 8.80000000e-01  8.80000000e-01  4.02955894e-01 
 8.90000000e-01  8.90000000e-01  2.95841095e-01 
 9.00000000e-01  9.00000000e-01  2.04840399e-01 
 9.10000000e-01  9.10000000e-01  1.44511405e-01 
 9.20000000e-01  9.20000000e-01  1.12148714e-01 
 9.30000000e-01  9.30000000e-01  9.24432279e-02 
 9.40000000e-01  9.40000000e-01  7.84731783e-02 
 9.50000000e-01  9.50000000e-01  6.77336042e-02 
 9.60000000e-01  9.60000000e-01  5.91767149e-02 
